point_id,x,y,scan_idx,bssid,ssid,rssi_dbm
M'sRoom,2.0,13.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,14,B0\:89\:00\:87\:23\:C0,Tero10,-82
M'sRoom,2.0,13.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
M'sRoom,2.0,13.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
M'sRoom,2.0,13.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
M'sRoom,2.0,13.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
M'sRoom,2.0,13.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
M'sRoom,2.0,13.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
M'sRoom,2.0,13.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
M'sRoom,2.0,13.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
M'sRoom,2.0,13.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
M'sRoom,2.0,13.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
M'sRoom,2.0,13.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
M'sRoom,2.0,13.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
M'sRoom,2.0,13.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
M'sRoom,2.0,13.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
M'sRoom,2.0,13.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-80
M'sRoom,2.0,13.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
M'sRoom,2.0,13.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
D'sRoom,11.0,13.0,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
D'sRoom,11.0,13.0,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
D'sRoom,11.0,13.0,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
D'sRoom,11.0,13.0,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
D'sRoom,11.0,13.0,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
D'sRoom,11.0,13.0,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
D'sRoom,11.0,13.0,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-79
D'sRoom,11.0,13.0,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
D'sRoom,11.0,13.0,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
D'sRoom,11.0,13.0,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
D'sRoom,11.0,13.0,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,13,B0\:89\:00\:87\:23\:C0,Tero10,-81
D'sRoom,11.0,13.0,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
D'sRoom,11.0,13.0,14,B0\:89\:00\:87\:23\:C0,Tero10,-81
D'sRoom,11.0,13.0,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
D'sRoom,11.0,13.0,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
D'sRoom,11.0,13.0,15,B0\:89\:00\:87\:23\:C0,Tero10,-81
D'sRoom,11.0,13.0,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
D'sRoom,11.0,13.0,16,B0\:89\:00\:87\:23\:C0,Tero10,-81
D'sRoom,11.0,13.0,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
D'sRoom,11.0,13.0,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
D'sRoom,11.0,13.0,17,B0\:89\:00\:87\:23\:C0,Tero10,-81
D'sRoom,11.0,13.0,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
D'sRoom,11.0,13.0,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,18,B0\:89\:00\:87\:23\:C0,Tero10,-81
D'sRoom,11.0,13.0,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
D'sRoom,11.0,13.0,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
D'sRoom,11.0,13.0,19,B0\:89\:00\:87\:23\:C0,Tero10,-81
D'sRoom,11.0,13.0,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
D'sRoom,11.0,13.0,20,B0\:89\:00\:87\:23\:C0,Tero10,-81
D'sRoom,11.0,13.0,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
D'sRoom,11.0,13.0,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
D'sRoom,11.0,13.0,21,B0\:89\:00\:87\:23\:C0,Tero10,-81
D'sRoom,11.0,13.0,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-76
D'sRoom,11.0,13.0,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-75
D'sRoom,11.0,13.0,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
D'sRoom,11.0,13.0,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-77
D'sRoom,11.0,13.0,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-78
